1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
676.0,588.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,676.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Shng,,,0.0,BrkTil,1.0,Typ,400.0,2.0,TA,Unf,TA,Detchd,1994.0,1264.0,0.0,GasA,Ex,1.5Fin,2201.0,1.0,TA,Lvl,Gtl,15564.0,Inside,63.0,Reg,0.0,50.0,RL,0.0,None,Shed,400.0,1.0,Crawfor,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,136197.8955230566,WD,0.0,Pave,6.0,676.0,AllPub,424.0,1914.0,1995.0,2008.0
798.0,714.0,0.0,,3.0,1Fam,TA,No,406.0,0.0,ALQ,Unf,1.0,0.0,Fa,392.0,Y,Norm,Norm,SBrkr,41.0,Gd,Gd,Stucco,Stucco,GdPrv,Gd,1.0,PConc,2.0,Typ,180.0,1.0,TA,Unf,TA,Detchd,1925.0,1512.0,0.0,GasA,Ex,2Story,2202.0,1.0,Gd,Lvl,Gtl,7609.0,Corner,54.0,Reg,0.0,70.0,RL,0.0,None,,0.0,6.0,Crawfor,16.0,9.0,8.0,P,0.0,,CompShg,Gable,Normal,160630.87758759945,WD,0.0,Pave,7.0,798.0,AllPub,85.0,1925.0,1997.0,2008.0
819.0,784.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Plywood,,Gd,1.0,BrkTil,1.0,Typ,599.0,2.0,TA,Unf,TA,Attchd,1980.0,1603.0,0.0,GasA,TA,2Story,2203.0,1.0,TA,HLS,Gtl,9650.0,Corner,,IR1,0.0,70.0,RL,0.0,None,,0.0,6.0,Crawfor,217.0,3.0,6.0,Y,0.0,,CompShg,Hip,Normal,155148.20801462152,WD,0.0,Pave,7.0,784.0,AllPub,0.0,1923.0,1950.0,2008.0
1265.0,673.0,0.0,Grvl,4.0,1Fam,TA,No,606.0,0.0,BLQ,Unf,0.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,WdShing,Wd Shng,,Gd,1.0,CBlock,2.0,Min2,240.0,1.0,TA,Unf,TA,Detchd,1937.0,1938.0,0.0,GasA,Ex,1.5Fin,2204.0,1.0,Gd,HLS,Mod,11700.0,Inside,,IR1,0.0,50.0,RL,0.0,None,,0.0,7.0,Crawfor,40.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,175298.8418691411,WD,0.0,Pave,7.0,942.0,AllPub,0.0,1937.0,1995.0,2008.0
932.0,442.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,884.0,Y,Feedr,Norm,FuseF,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,225.0,1.0,TA,Unf,TA,Detchd,1938.0,1374.0,0.0,GasA,TA,1.5Fin,2205.0,1.0,TA,HLS,Gtl,9260.0,Inside,,IR1,0.0,50.0,RL,0.0,None,,0.0,3.0,Crawfor,0.0,4.0,5.0,Y,0.0,,CompShg,Gable,Normal,126306.10196173347,WD,100.0,Pave,6.0,884.0,AllPub,64.0,1938.0,1950.0,2008.0
1091.0,0.0,0.0,,2.0,1Fam,TA,No,500.0,0.0,Rec,Unf,0.0,1.0,TA,591.0,N,Feedr,Norm,FuseA,0.0,Fa,TA,WdShing,Plywood,MnPrv,TA,1.0,PConc,1.0,Typ,344.0,1.0,TA,Fin,TA,Attchd,1951.0,1091.0,0.0,GasA,Fa,1Story,2206.0,1.0,TA,Lvl,Gtl,7801.0,Corner,79.0,IR1,0.0,20.0,RL,88.0,BrkFace,,0.0,5.0,Crawfor,105.0,5.0,6.0,Y,0.0,,CompShg,Hip,Normal,165123.798053761,WD,221.0,Pave,5.0,1091.0,AllPub,66.0,1951.0,1951.0,2008.0
983.0,890.0,0.0,,4.0,1Fam,Fa,No,210.0,0.0,LwQ,Unf,0.0,0.0,TA,398.0,Y,Norm,Norm,SBrkr,207.0,TA,TA,BrkFace,Stucco,,Gd,2.0,PConc,1.0,Typ,786.0,2.0,TA,Fin,Fa,Detchd,1935.0,1873.0,1.0,GasA,TA,2Story,2207.0,1.0,TA,HLS,Mod,9670.0,Inside,100.0,IR1,0.0,70.0,RL,40.0,Stone,,0.0,6.0,Crawfor,0.0,6.0,8.0,Y,0.0,,CompShg,Gable,Alloca,175964.42022711772,WD,0.0,Pave,9.0,608.0,AllPub,0.0,1935.0,1950.0,2008.0
1218.0,943.0,0.0,,3.0,1Fam,Gd,No,435.0,0.0,GLQ,Unf,1.0,0.0,TA,397.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,VinylSd,VinylSd,,TA,2.0,CBlock,2.0,Typ,506.0,2.0,TA,Fin,TA,Attchd,1994.0,2161.0,1.0,GasA,Ex,1.5Fin,2208.0,1.0,Gd,Bnk,Gtl,12392.0,Inside,70.0,Reg,0.0,50.0,RL,0.0,None,,0.0,4.0,Crawfor,96.0,9.0,7.0,Y,0.0,,CompShg,Gable,Normal,244446.9621361758,WD,0.0,Pave,8.0,832.0,AllPub,0.0,1950.0,2000.0,2008.0
1898.0,0.0,0.0,,3.0,1Fam,TA,No,1116.0,0.0,Rec,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,FuseA,224.0,TA,TA,BrkFace,MetalSd,MnPrv,TA,2.0,PConc,2.0,Typ,484.0,2.0,TA,Unf,TA,Attchd,1956.0,1898.0,1.0,GasA,Ex,1Story,2209.0,1.0,TA,Lvl,Gtl,26073.0,CulDSac,56.0,IR1,0.0,20.0,RL,0.0,None,,0.0,4.0,Crawfor,51.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,216709.83491082545,WD,0.0,Pave,7.0,1898.0,AllPub,0.0,1956.0,1956.0,2008.0
516.0,516.0,0.0,,2.0,Twnhs,TA,No,366.0,0.0,GLQ,Unf,0.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1.0,CBlock,1.0,Typ,462.0,2.0,TA,Unf,TA,Detchd,1980.0,1032.0,0.0,GasA,TA,2Story,2210.0,1.0,TA,Lvl,Gtl,1879.0,CulDSac,24.0,Reg,0.0,160.0,RM,0.0,None,,0.0,12.0,Blueste,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,116152.71323259089,WD,0.0,Pave,5.0,516.0,AllPub,213.0,1980.0,1980.0,2008.0
919.0,0.0,0.0,,2.0,1Fam,TA,No,299.0,40.0,Rec,GLQ,1.0,0.0,TA,555.0,Y,Norm,Norm,SBrkr,116.0,Gd,TA,VinylSd,VinylSd,MnPrv,,0.0,BrkTil,1.0,Typ,195.0,1.0,TA,Unf,TA,Detchd,1926.0,919.0,0.0,GasA,TA,1Story,2211.0,1.0,TA,Lvl,Gtl,7000.0,Inside,50.0,Reg,0.0,30.0,RM,0.0,None,,0.0,7.0,IDOTRR,0.0,8.0,6.0,P,0.0,,CompShg,Gable,Normal,115225.35004145597,WD,0.0,Pave,5.0,894.0,AllPub,0.0,1926.0,1998.0,2008.0
760.0,330.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,720.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,CBlock,1.0,Typ,240.0,1.0,TA,Unf,TA,Detchd,1940.0,1090.0,0.0,GasA,Gd,1.5Fin,2212.0,1.0,TA,Lvl,Gtl,6000.0,Inside,60.0,Reg,0.0,50.0,RM,0.0,None,,0.0,7.0,IDOTRR,0.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,116396.27588321033,WD,0.0,Pave,5.0,720.0,AllPub,0.0,1940.0,2006.0,2008.0
780.0,420.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,780.0,Y,Norm,Norm,FuseA,96.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,0.0,0.0,,,,,,1200.0,0.0,GasA,Gd,1.5Fin,2213.0,1.0,TA,Lvl,Gtl,8155.0,Inside,58.0,Reg,0.0,50.0,RM,0.0,None,,0.0,7.0,IDOTRR,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,106349.29102109245,WD,0.0,Pave,7.0,780.0,AllPub,0.0,1930.0,1950.0,2008.0
1092.0,564.0,0.0,,3.0,1Fam,TA,Mn,257.0,0.0,Rec,Unf,0.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0.0,TA,Fa,HdBoard,Plywood,MnPrv,Po,1.0,CBlock,1.0,Mod,288.0,1.0,TA,Unf,TA,Attchd,1967.0,1656.0,1.0,GasA,Ex,SLvl,2214.0,1.0,TA,Lvl,Gtl,6000.0,Inside,75.0,Reg,0.0,80.0,RM,0.0,None,,0.0,7.0,IDOTRR,180.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,136564.90849904632,WD,100.0,Pave,7.0,624.0,AllPub,0.0,1967.0,1967.0,2008.0
912.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,520.0,Y,Norm,Norm,FuseA,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,360.0,1.0,TA,RFn,TA,Detchd,1934.0,912.0,0.0,GasA,TA,1Story,2215.0,1.0,TA,Lvl,Gtl,7392.0,Inside,60.0,Reg,0.0,30.0,RM,0.0,None,,0.0,5.0,IDOTRR,90.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,110645.78415505504,WD,0.0,Pave,5.0,520.0,AllPub,0.0,1930.0,1995.0,2008.0
1151.0,804.0,0.0,,4.0,1Fam,TA,No,330.0,0.0,ALQ,Unf,0.0,0.0,TA,821.0,Y,Norm,Norm,FuseA,0.0,TA,TA,WdShing,Wd Shng,,,0.0,CBlock,2.0,Typ,356.0,1.0,TA,Fin,TA,Attchd,1958.0,1955.0,0.0,GasA,Gd,1.5Fin,2216.0,1.0,TA,Lvl,Gtl,9000.0,Inside,75.0,Reg,0.0,50.0,RM,162.0,BrkFace,,0.0,1.0,IDOTRR,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,162519.8488186547,WD,0.0,Pave,7.0,1151.0,AllPub,0.0,1958.0,1958.0,2008.0
733.0,0.0,0.0,,2.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseA,0.0,Po,Fa,AsbShng,VinylSd,,,0.0,Slab,1.0,,487.0,2.0,Po,Unf,Fa,Attchd,1952.0,733.0,0.0,Wall,Po,1Story,2217.0,1.0,Fa,Low,Mod,14584.0,Inside,80.0,Reg,0.0,20.0,,0.0,None,,0.0,2.0,IDOTRR,0.0,5.0,1.0,N,0.0,,CompShg,Gable,Abnorml,71811.95017866114,WD,0.0,Pave,4.0,0.0,AllPub,0.0,1952.0,1952.0,2008.0
825.0,536.0,0.0,,2.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,,173.0,N,Feedr,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,Stone,1.0,Typ,185.0,1.0,TA,Unf,Fa,Detchd,1895.0,1361.0,0.0,GasA,Ex,2Story,2218.0,1.0,TA,Lvl,Gtl,5280.0,Corner,60.0,Reg,0.0,70.0,C (all),0.0,None,,0.0,7.0,IDOTRR,123.0,7.0,4.0,Y,0.0,,CompShg,Gable,Normal,98676.70483421702,WD,0.0,Pave,6.0,173.0,AllPub,0.0,1895.0,1950.0,2008.0
671.0,378.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,,356.0,N,Feedr,Norm,FuseA,0.0,TA,TA,Plywood,Plywood,,,0.0,PConc,1.0,Typ,195.0,1.0,Fa,Unf,Po,Detchd,1910.0,1049.0,0.0,GasA,TA,1.5Fin,2219.0,1.0,TA,Lvl,Gtl,5150.0,Corner,52.0,Reg,0.0,50.0,C (all),0.0,None,,0.0,5.0,IDOTRR,0.0,7.0,4.0,N,0.0,,CompShg,Gable,Normal,91458.58765400891,WD,0.0,Pave,5.0,356.0,AllPub,0.0,1910.0,2000.0,2008.0
432.0,432.0,0.0,,3.0,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,592.0,Y,Norm,Norm,SBrkr,160.0,TA,TA,MetalSd,MetalSd,,,0.0,Stone,1.0,Min2,216.0,1.0,Fa,Unf,Fa,Detchd,1920.0,864.0,1.0,GasA,Ex,2Story,2220.0,1.0,Fa,Bnk,Gtl,9000.0,Inside,60.0,Reg,0.0,70.0,C (all),0.0,None,,0.0,6.0,IDOTRR,30.0,6.0,4.0,N,0.0,,CompShg,Gable,Normal,90004.43561402155,WD,0.0,Grvl,5.0,592.0,AllPub,0.0,1920.0,1950.0,2008.0
1648.0,0.0,153.0,,2.0,TwnhsE,TA,Gd,1476.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0.0,TA,Ex,CemntBd,CmentBd,,Gd,1.0,PConc,2.0,Typ,525.0,2.0,TA,Fin,TA,Attchd,2007.0,1648.0,0.0,GasA,Ex,1Story,2221.0,1.0,Ex,HLS,Mod,3843.0,Inside,44.0,IR1,0.0,120.0,RM,186.0,Stone,,0.0,8.0,Crawfor,53.0,5.0,8.0,Y,0.0,,CompShg,Hip,Partial,247751.64307168816,New,0.0,Pave,5.0,1596.0,AllPub,162.0,2007.0,2008.0,2008.0
1646.0,0.0,0.0,,2.0,TwnhsE,TA,Gd,1474.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,CemntBd,CmentBd,,Gd,1.0,PConc,2.0,Typ,482.0,2.0,TA,Fin,TA,Attchd,2004.0,1646.0,0.0,GasA,Ex,1Story,2222.0,1.0,Ex,HLS,Mod,3811.0,Inside,44.0,IR1,0.0,120.0,RM,174.0,Stone,,0.0,7.0,Crawfor,53.0,5.0,7.0,Y,0.0,,CompShg,Hip,Normal,244896.2295318197,WD,155.0,Pave,5.0,1594.0,AllPub,128.0,2004.0,2005.0,2008.0
2032.0,0.0,0.0,,3.0,1Fam,TA,Mn,700.0,0.0,GLQ,Unf,1.0,0.0,Ex,1140.0,Y,Norm,Norm,SBrkr,192.0,TA,Gd,MetalSd,MetalSd,,,0.0,PConc,3.0,Typ,786.0,3.0,TA,Fin,TA,Attchd,1996.0,2032.0,0.0,GasA,Ex,1Story,2223.0,1.0,Gd,Lvl,Gtl,23730.0,Inside,,IR2,0.0,20.0,RL,668.0,BrkFace,,0.0,9.0,Mitchel,46.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,282142.688187676,WD,0.0,Pave,7.0,1840.0,AllPub,0.0,1996.0,1997.0,2008.0
910.0,910.0,0.0,,3.0,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,910.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,816.0,3.0,TA,Unf,TA,Attchd,1996.0,1820.0,1.0,GasA,Ex,2Story,2224.0,1.0,Gd,Lvl,Gtl,11050.0,Inside,,Reg,0.0,60.0,RL,0.0,None,,0.0,9.0,Mitchel,32.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,219967.1069457076,WD,0.0,Pave,8.0,910.0,AllPub,318.0,1996.0,1997.0,2008.0
936.0,936.0,0.0,,4.0,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,,0.0,CBlock,2.0,Typ,484.0,2.0,TA,Unf,TA,Attchd,1976.0,1872.0,2.0,GasA,TA,2Story,2225.0,2.0,TA,Lvl,Gtl,10260.0,Inside,76.0,Reg,0.0,90.0,RL,0.0,None,,0.0,11.0,Mitchel,0.0,4.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,119566.83020511374,WD,0.0,Pave,8.0,0.0,AllPub,0.0,1976.0,1976.0,2008.0
1689.0,0.0,0.0,,3.0,1Fam,TA,No,1383.0,0.0,ALQ,Unf,1.0,0.0,Gd,297.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,1.0,PConc,2.0,Typ,432.0,2.0,TA,Unf,TA,Attchd,1991.0,1689.0,0.0,GasA,Gd,1Story,2226.0,1.0,TA,Lvl,Gtl,9990.0,Inside,74.0,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,Mitchel,120.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,213945.63427585975,WD,0.0,Pave,6.0,1680.0,AllPub,428.0,1991.0,1991.0,2008.0
1501.0,0.0,0.0,,2.0,TwnhsE,TA,Av,893.0,0.0,GLQ,Unf,1.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,TA,1.0,CBlock,2.0,Typ,512.0,2.0,TA,Fin,TA,Attchd,1986.0,1501.0,0.0,GasA,Gd,1Story,2227.0,1.0,Gd,Lvl,Gtl,4084.0,Inside,42.0,IR1,0.0,120.0,RL,340.0,BrkFace,,0.0,7.0,Timber,0.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,200125.55177559995,WD,0.0,Pave,6.0,1277.0,AllPub,240.0,1986.0,1986.0,2008.0
1537.0,0.0,0.0,,3.0,1Fam,TA,Gd,1036.0,0.0,GLQ,Unf,1.0,0.0,Ex,482.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,788.0,3.0,TA,Fin,TA,Attchd,2007.0,1537.0,0.0,GasA,Ex,1Story,2228.0,1.0,Gd,HLS,Gtl,11563.0,Inside,74.0,IR1,0.0,20.0,RL,258.0,Stone,,0.0,4.0,Timber,26.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,240511.86685498952,WD,0.0,Pave,8.0,1518.0,AllPub,0.0,2006.0,2007.0,2008.0
920.0,860.0,0.0,,3.0,1Fam,TA,Av,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,612.0,2.0,TA,Fin,TA,Attchd,2007.0,1780.0,1.0,GasA,Ex,2Story,2229.0,1.0,Gd,HLS,Gtl,12852.0,Corner,107.0,IR1,0.0,60.0,RL,0.0,None,,0.0,1.0,Timber,192.0,5.0,8.0,Y,0.0,,CompShg,Gable,Partial,226156.66611630187,New,0.0,Pave,6.0,920.0,AllPub,0.0,2007.0,2007.0,2008.0
712.0,730.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,352.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1442.0,1.0,GasA,Gd,SLvl,2230.0,1.0,TA,Lvl,Gtl,9802.0,Inside,73.0,Reg,0.0,80.0,RL,0.0,None,,0.0,4.0,Timber,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,132048.702430362,WD,0.0,Pave,6.0,352.0,AllPub,100.0,2006.0,2007.0,2008.0
796.0,816.0,0.0,,3.0,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,666.0,3.0,TA,Fin,TA,Attchd,2008.0,1612.0,1.0,GasA,Ex,2Story,2231.0,1.0,Gd,HLS,Gtl,12018.0,Corner,81.0,IR1,0.0,60.0,RL,60.0,Stone,,0.0,10.0,Timber,64.0,5.0,7.0,Y,0.0,,CompShg,Gable,Partial,194573.38586756212,New,0.0,Pave,6.0,796.0,AllPub,0.0,2008.0,2008.0,2008.0
1495.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1495.0,Y,Norm,Norm,SBrkr,192.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,CBlock,2.0,Typ,438.0,2.0,TA,Unf,TA,Attchd,1989.0,1495.0,0.0,GasA,Ex,1Story,2232.0,1.0,TA,Lvl,Gtl,12890.0,Inside,75.0,IR1,0.0,20.0,RL,128.0,BrkFace,,0.0,7.0,Timber,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,180646.42903612828,WD,0.0,Pave,8.0,1495.0,AllPub,252.0,1989.0,1989.0,2008.0
1256.0,0.0,0.0,,3.0,1Fam,Gd,Av,920.0,60.0,GLQ,Rec,0.0,0.0,Gd,276.0,Y,Norm,Norm,SBrkr,0.0,Gd,Gd,Plywood,HdBoard,,Fa,1.0,CBlock,2.0,Typ,578.0,2.0,TA,Unf,TA,Attchd,1986.0,1256.0,0.0,GasA,Ex,1Story,2233.0,1.0,Gd,Lvl,Gtl,18265.0,Corner,93.0,Reg,0.0,20.0,RL,228.0,BrkFace,,0.0,3.0,Timber,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,185336.8311498926,WD,0.0,Pave,6.0,1256.0,AllPub,282.0,1986.0,1986.0,2008.0
1440.0,0.0,0.0,,3.0,1Fam,TA,Av,1029.0,0.0,GLQ,Unf,1.0,0.0,Ex,403.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,467.0,2.0,TA,Fin,TA,Attchd,2003.0,1440.0,0.0,GasA,Ex,1Story,2234.0,1.0,Gd,Lvl,Gtl,11202.0,Inside,82.0,IR1,0.0,20.0,RL,206.0,BrkFace,,0.0,6.0,Timber,95.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,244130.51528662408,WD,0.0,Pave,7.0,1432.0,AllPub,185.0,2003.0,2003.0,2008.0
1675.0,0.0,0.0,,3.0,1Fam,TA,Mn,1223.0,0.0,GLQ,Unf,1.0,0.0,Ex,443.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,435.0,2.0,TA,RFn,TA,Attchd,1999.0,1675.0,0.0,GasA,Ex,1Story,2235.0,1.0,Gd,Lvl,Gtl,7915.0,Inside,,IR1,0.0,20.0,RL,0.0,None,,0.0,12.0,Timber,52.0,5.0,6.0,Y,0.0,,CompShg,Hip,Normal,224317.9811110792,WD,0.0,Pave,6.0,1666.0,AllPub,165.0,1999.0,2000.0,2008.0
1728.0,0.0,0.0,,3.0,1Fam,TA,Av,1011.0,0.0,GLQ,Unf,1.0,0.0,Gd,873.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,520.0,2.0,TA,Fin,TA,Attchd,2007.0,1728.0,0.0,GasA,Ex,1Story,2236.0,1.0,Gd,HLS,Gtl,11449.0,Inside,79.0,IR1,0.0,20.0,RL,0.0,None,,0.0,1.0,Timber,276.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,246780.8619600285,WD,0.0,Pave,7.0,1884.0,AllPub,0.0,2007.0,2007.0,2008.0
1964.0,0.0,0.0,,3.0,1Fam,TA,Av,1571.0,0.0,GLQ,Unf,1.0,0.0,Ex,393.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,892.0,3.0,TA,Fin,TA,Attchd,2005.0,1964.0,1.0,GasA,Ex,1Story,2237.0,1.0,Gd,Lvl,Gtl,11447.0,Inside,85.0,IR1,0.0,20.0,RL,674.0,BrkFace,,0.0,6.0,Timber,265.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,296597.6316467778,WD,0.0,Pave,7.0,1964.0,AllPub,0.0,2005.0,2006.0,2008.0
1344.0,0.0,0.0,,2.0,Duplex,Gd,Gd,1309.0,0.0,GLQ,Unf,2.0,0.0,Gd,35.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,784.0,4.0,TA,Fin,TA,Attchd,1997.0,1344.0,0.0,GasA,Ex,SFoyer,2238.0,2.0,TA,Lvl,Gtl,8940.0,Corner,97.0,IR1,0.0,90.0,RM,200.0,BrkFace,,0.0,11.0,Mitchel,0.0,5.0,7.0,Y,0.0,,CompShg,Gable,Alloca,204814.13183987237,WD,0.0,Pave,8.0,1344.0,AllPub,0.0,1997.0,1998.0,2008.0
1092.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1092.0,Y,Feedr,Artery,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,PConc,1.0,Typ,0.0,0.0,,,,,,1092.0,0.0,GasA,Ex,1Story,2239.0,1.0,TA,Lvl,Gtl,9278.0,FR2,77.0,Reg,0.0,20.0,RL,0.0,None,,0.0,2.0,Mitchel,52.0,5.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,98313.8847375258,WD,0.0,Pave,5.0,1092.0,AllPub,0.0,2007.0,2008.0,2008.0
1189.0,0.0,0.0,,2.0,TwnhsE,TA,No,864.0,0.0,GLQ,Unf,1.0,0.0,Ex,325.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,392.0,2.0,TA,RFn,TA,Attchd,1997.0,1189.0,0.0,GasA,Ex,1Story,2240.0,1.0,TA,Lvl,Gtl,4500.0,FR2,32.0,Reg,0.0,120.0,RM,197.0,BrkFace,,0.0,4.0,Mitchel,122.0,5.0,6.0,Y,0.0,,CompShg,Hip,Normal,166426.5132930586,WD,0.0,Pave,4.0,1189.0,AllPub,0.0,1997.0,1997.0,2008.0
1200.0,0.0,0.0,,3.0,1Fam,TA,Av,865.0,247.0,ALQ,LwQ,1.0,0.0,Gd,88.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,850.0,3.0,TA,Fin,TA,2Types,1964.0,1200.0,0.0,GasA,Gd,SFoyer,2241.0,1.0,TA,Lvl,Gtl,14137.0,Corner,150.0,Reg,0.0,85.0,RL,98.0,BrkFace,,0.0,11.0,Mitchel,119.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,169807.22198701854,ConLD,171.0,Pave,6.0,1200.0,AllPub,0.0,1964.0,1964.0,2008.0
